id,domain,utterance
test-1,file_manager,"delete the files 'jake4156', 'task7431', 'dog3883', and 'car3430'"
test-2,calendar,"Remove the 13:00, 14:00, and 17:00 events from Thursday"
test-3,container_management,Unload the container in terminal five
test-4,lighting_control,Turn off all lights except the bathroom on floor 1
test-5,lighting_control,turn off all lights except for the one in the first floor bathroom
test-6,file_manager,Move all files into the College directory
test-7,lighting_control,turn off all the lights on the second and third floors
test-8,lighting_control,Turn on the dining room and hall lights on floor 2
test-9,container_management,Remove the shortest bar
test-10,list,Move 5 below 20
test-11,lighting_control,Turn off lights on floor 2 and floor 1
test-12,list,move 8 to the bottom of the list
test-13,container_management,"For those three loaded containers, please unload the smallest of the three and then return it back to its original position and don't do anything with the other two loaded ones"
test-14,workforce_management,Fire Lizeth
test-15,list,Remove number 2
test-16,lighting_control,Turn on all the lights on all floors
test-17,list,Move the number 1 to the first place in the list
test-18,lighting_control,turn all the lights off
test-19,calendar,Change the color for both Thursday events from black to red
test-20,workforce_management,Remove Roseanne and Eli from the employee list
test-21,calendar,change the 10:00 and 09:00 to green
test-22,calendar,Keep the schedule the same
test-23,messenger,"Unmute all groups, except the Sarah, Brian, Jessica group"
test-24,list,Move number 17 to the top
test-25,container_management,Remove the three shortest bars
test-26,container_management,Unload the containers in terminals one and two
test-27,workforce_management,Promote Sandi to manager
test-28,workforce_management,"Increase Tristas salary to 99,117"
test-29,workforce_management,change moira's pay to 94278
test-30,container_management,Keep only the longest empty container
test-31,container_management,Remove the two loaded containers
test-32,workforce_management,Replace Gabrielle and Elena as managers with Carolyn
test-33,file_manager,"Delete all files in directory ""fun"""
test-34,list,Move the number 18 to the bottom of the list
test-35,messenger,Unmute all groups
test-36,calendar,Change Thursday's 15:00 event color from black to blue
test-37,workforce_management,Change Donald's position from QA to manager
test-38,container_management,Remove the loaded container at the top completely
test-39,workforce_management,Change Ashleigh's manager from Myesha to Zachary
test-40,list,move six to the bottom of the list
test-41,lighting_control,turn on every light in every room in the house
test-42,lighting_control,make sure all lights are on except for the one in the first floor bathroom
test-43,container_management,unload the top container
test-44,file_manager,delete the file 'task8025'
test-45,lighting_control,Turn on the light in the dining room on floor 1
test-46,file_manager,Move dog2931.docx and dog8129.pdf from the Work directory to the Fun directory
test-47,lighting_control,Turn off all the lights on floor 2
test-48,list,Move the number 1 from the third place in the list to the top of the list
test-49,workforce_management,change abdul's salary to 88029
test-50,file_manager,delete all text and image files from both directories
test-51,list,"Remove the following numbers: the 6, the 4, and the 1"
test-52,calendar,Remove all Wednesday items from the calendar
test-53,workforce_management,change galen's position to developer
test-54,messenger,unmute all chat groups
test-55,list,Remove numbers 12 and 10
test-56,workforce_management,"Decrease Tyrels salary to 71,398"
test-57,messenger,"Add chat group with Amanda, Kevin, and 2 participants"
test-58,messenger,mute my last chat group
test-59,calendar,Delete Thursday's 08:00 item from the calendar
test-60,workforce_management,Change Kent's position from developer to manager
test-61,file_manager,Delete sarah4010.docx
test-62,calendar,Change volleyball's event color from red to black
test-63,list,Move 20 below 1
test-64,messenger,"add a chat group with jessica, andrew, and sarah"
test-65,container_management,Remove the top and bottom containers
test-66,workforce_management,"Change Rolanda's salary to 60,689"
test-67,container_management,Load the container in the fifth terminal
test-68,workforce_management,Change the manager of the bottom two employees to Drew
test-69,file_manager,Delete the smallest file from the Vacation directory
test-70,list,Move the bottom number to the top of the list
test-71,workforce_management,delete gavin
test-72,lighting_control,turn off all the lights on the first floor
test-73,workforce_management,remove timothy's entry
test-74,workforce_management,Change Anisha's position from QA to developer
test-75,container_management,Only keep the shortest loaded container and the shortest empty container
test-76,messenger,Take the group of six people that includes Andrew and Sarah off mute
test-77,workforce_management,Change Aric and Mellissa's manager from Felix to Tracie
test-78,workforce_management,Chance Javier and Rosendos manager to Lucy
test-79,lighting_control,Turn off all of the lights on the first and second floors
test-80,file_manager,Delete the smallest file
test-81,lighting_control,Turn on the lights on floor 2 and fllor 1
test-82,container_management,Unload all of the containers
test-83,file_manager,"Move the red line to the bottom of ""fun"""
test-84,calendar,Erase the car rental on Thursday
test-85,calendar,Take off shopping at 16:00 at Redwood
test-86,workforce_management,"Change the bottom row salary to 55,192"
test-87,list,Remove 2 from the list
test-88,list,Move the second number to the bottom of the list
test-89,messenger,Create new unmuted contact group with Adam and Amy only
test-90,lighting_control,turn off all the lights in the house
test-91,list,Move 12 to the bottom of the list
test-92,messenger,"Please remove the row of chat groups which has the contacts ""Stacy, Amy, Jessica"""
test-93,workforce_management,Change Jakes job from QA to developer
test-94,container_management,load the bottom and the middle container
test-95,lighting_control,Turn on all of the lights on the first floor
test-96,lighting_control,Turn on the lights on floor 2
test-97,lighting_control,turn on every light except for the one in the bathroom on the fourth floor
test-98,list,move 13 to the top of the list
test-99,file_manager,"move the files named ""jake5857"" and ""task4126"" from the directory ""fun"" to the directory ""work"""
test-100,file_manager,Delete all files highlighted in red text and delete any directory that doesn't contain any files
test-101,file_manager,Remove dog1333
test-102,list,Remove all the numbers except for the 2
test-103,container_management,Remove the container in terminal two
test-104,file_manager,Delete the largest PDF file in the Vacation directory
test-105,container_management,Unload the container in terminal seven
test-106,lighting_control,Turn on the lights in the bathroom and bedroom on the top floor
test-107,list,Remove 16 from the list
test-108,calendar,Delete my 15:00 appointment on Wednesday
test-109,messenger,mute the chat group with sarah and amy
test-110,workforce_management,Fire Hugh
test-111,file_manager,"Move files laptop1998, and laptop4431 from directory ""vacation"" to directory ""college"""
test-112,list,Move 1 to the top of the list
test-113,container_management,Remove the three longest bars
test-114,workforce_management,Change Rita from manager to developer
test-115,lighting_control,Turn on all lights on floor 1
test-116,file_manager,"move the file named ""sarah4669"" from the directory ""work"" to the directory ""college"""
test-117,lighting_control,Turn on the bathroom and bedroom lights on floor 1
test-118,workforce_management,Fire Tamela and remove Chaya as manager of Tamela
test-119,file_manager,"Move the red line to between the two black sarah lines on ""College"""
test-120,calendar,Change Wednesday's 09:00 item color from black to red
test-121,lighting_control,Turn off all lights on floor 1
test-122,file_manager,"move the files 'dog7955', 'sarah7356' and 'task2799' to the bottom of the College directory"
test-123,calendar,Change all calendar appointment colors to blue
test-124,workforce_management,Change Graysons manager from Michelle to Demetris
test-125,workforce_management,change darlene's position to QA
test-126,list,Move the 4 to the bottom of the list
test-127,workforce_management,change julius's salary to 54048
test-128,workforce_management,Switch Kendrick from QA to developer
test-129,list,Delete all numbers except for 11
test-130,workforce_management,Change Darlenes manager to Connor
test-131,container_management,Replace the bottom empty container with a same length loaded container
test-132,container_management,Remove the containers in the first and fourth terminals
test-133,workforce_management,Make Jessie the manager of Marisol
test-134,file_manager,"Move the red ""dog"" line to the top of ""Vacation"" and the red ""sarah"" line to the bottom of ""vacation."""
test-135,container_management,Remove the three brown bars
test-136,file_manager,"move the file named ""dog4427"" from the directory ""fun"" to the directory ""work"""
test-137,messenger,Remove the two groups that have nine participants in each
test-138,calendar,Remove all events from November 10th
test-139,calendar,Change car wash from blue to red
test-140,list,Move number 5 to the bottom
test-141,container_management,Remove the container in terminals one and three
test-142,workforce_management,change laura's salary to 96863
test-143,lighting_control,turn on every light in the house
test-144,lighting_control,Turn off the lights on floor 2 and floor 3
test-145,calendar,change Wednesday events to blue
test-146,messenger,Delete the group with Brian and Sarah and delete the group with Robert and Andrew
test-147,file_manager,"move the file named ""car6348"" from the directory ""fun"" to the directory ""work"""
test-148,messenger,unmute my first chat group
test-149,container_management,Remove the longest container
test-150,calendar,Remove Wednesday's 09:00 event from the calendar
test-151,messenger,"mute the chat group with kevin, amy, and robert
mute the chat group with amanda and sarah"
test-152,workforce_management,"Change Clinton salary from 50,632 to 81,927"
test-153,workforce_management,Promote Twila to developer
test-154,calendar,Remove all Thursday events
test-155,calendar,Change the color of the work out to black
test-156,calendar,Remove the first two appointments on Wednesday
test-157,calendar,"Remove my car wash scheduled for Wednesday, 9 Nov"
test-158,workforce_management,Remove Natalia and Derek from the employee list
test-159,list,Move 10 below 4
test-160,messenger,"Mute the chat group that contains Sarah, Peter, Robert and 7 participants"
test-161,workforce_management,Change Tammie's position from manager to developer
test-162,messenger,Make a new chat group with Andrew and Adam in it only
test-163,file_manager,Move the PDF from the Fun directory to the Work directory
test-164,messenger,"Add a new group with Amanda, Jessica, and Brian in it"
test-165,workforce_management,Delete the rows for Lia and Conrad
test-166,file_manager,Delete the jake2003.docx in the Work directory
test-167,messenger,"Remove the chat group that has Sarah, Brian, and 2 participants"
test-168,messenger,"Make a new chat group with Amanda, Jessica, and Robert"
test-169,messenger,Un-mute the group with Jessica and Amy in it
test-170,list,Move the number 9 from the bottom of the list to the top of the list
